	L		1.500000
	diam		0.412000
	Vp		0.050000
	Ap		1.200000
	rho_p		1007.000000
	Tmelt		44.200000
	C_ps		1760.000000
	C_pl		2270.000000
	Hf		211600.000000
	Ac		0.120000
	Tc		50.000000
	rho_w		1000.000000
	C_w		4186.000000
	hc		1000.000000
	hp		1000.000000
	Tinit		40.000000
	tstep		10.000000
	tfinal		20570.000000
	AbsTol		0.000000
	RelTol		0.000000
	ConsTol		0.001000
	Vt		0.199975
	Mw		149.974939
	tau_w		5231.625781
	eta		10.000000
	Mp		50.350000
	tau_ps		73.846667
	tau_pl		95.245417
	Epmelt_init	372187.200000
	Ep_melt3	10654060.000000
	Mw_noPCM	199.974939
	tau_w_noPCM	6975.792447

Time		Twater		TPCM		Ewater		EPCM		Etotal
0.000000	40.000000	40.000000	0.000000	0.000000	0.000000
10.000000	40.018923	40.001229	11879.677070	108.931713	11988.608783
20.000000	40.037497	40.004676	23540.335638	414.388874	23954.724511
30.000000	40.055768	40.010019	35010.899618	887.837787	35898.737405
40.000000	40.073776	40.016982	46316.147357	1504.839138	47820.986495
50.000000	40.091554	40.025328	57477.313172	2244.453817	59721.766989
60.000000	40.109132	40.034855	68512.587294	3088.749149	71601.336443
70.000000	40.126534	40.045391	79437.557255	4022.362961	83459.920215
80.000000	40.143782	40.056786	90265.579947	5032.136111	95297.716059
90.000000	40.160893	40.068913	101008.100510	6106.797551	107114.898061
100.000000	40.177884	40.081663	111674.927391	7236.692651	118911.620042
110.000000	40.194768	40.094944	122274.466580	8413.551864	130688.018445
120.000000	40.211556	40.108674	132813.922892	9630.291932	142444.214824
130.000000	40.228258	40.122786	143299.472150	10880.845822	154180.317973
140.000000	40.244883	40.137221	153736.408707	12160.017033	165896.425740
150.000000	40.261438	40.151929	164129.271853	13463.354746	177592.626598
160.000000	40.277928	40.166867	174481.954057	14787.046919	189269.000976
170.000000	40.294360	40.181997	184797.793718	16127.828687	200925.622405
180.000000	40.310738	40.197288	195079.654601	17482.903901	212562.558501
190.000000	40.327065	40.212714	205329.993883	18849.877922	224179.871805
200.000000	40.343346	40.228251	215550.920428	20226.700074	235777.620502
210.000000	40.359583	40.243879	225744.244624	21611.614412	247355.859036
220.000000	40.375778	40.259582	235911.521532	23003.117114	258914.638646
230.000000	40.391934	40.275344	246054.087311	24399.920501	270454.007812
240.000000	40.408052	40.291154	256173.090397	25800.922246	281974.012643
250.000000	40.424134	40.307001	266269.518438	27205.178772	293474.697210
260.000000	40.440182	40.322875	276344.221596	28611.882236	304956.103831
270.000000	40.456197	40.338769	286397.932131	30020.341185	316418.273316
280.000000	40.472178	40.354676	296431.281208	31429.963964	327861.245172
290.000000	40.488129	40.370590	306444.813518	32840.244267	339285.057785
300.000000	40.504048	40.386508	316438.999619	34250.748956	350689.748575
310.000000	40.519938	40.402423	326414.246537	35661.107584	362075.354121
320.000000	40.535797	40.418333	336370.906912	37071.003369	373441.910281
330.000000	40.551628	40.434235	346309.286754	38480.165528	384789.452282
340.000000	40.567430	40.450126	356229.652144	39888.362662	396118.014807
350.000000	40.583203	40.466004	366132.234951	41295.397111	407427.632062
360.000000	40.598949	40.481867	376017.237712	42701.100128	418718.337840
370.000000	40.614667	40.497713	385884.837828	44105.327743	429990.165571
380.000000	40.630357	40.513541	395735.191156	45507.957210	441243.148366
390.000000	40.646020	40.529350	405568.435183	46908.883876	452477.319059
400.000000	40.661656	40.545139	415384.691629	48308.018605	463692.710234
410.000000	40.677266	40.560906	425184.068641	49705.285617	474889.354258
420.000000	40.692848	40.576652	434966.662693	51100.620609	486067.283302
430.000000	40.708404	40.592376	444732.560280	52493.969079	497226.529360
440.000000	40.723933	40.608076	454481.839381	53885.284890	508367.124271
450.000000	40.739436	40.623753	464214.570704	55274.529027	519489.099731
460.000000	40.754913	40.639407	473930.818686	56661.668623	530592.487309
470.000000	40.770364	40.655036	483630.642364	58046.676092	541677.318455
480.000000	40.785788	40.670641	493314.096153	59429.528357	552743.624510
490.000000	40.801187	40.686222	502981.230514	60810.206201	563791.436715
500.000000	40.816560	40.701777	512632.092515	62188.693704	574820.786220
510.000000	40.831906	40.717308	522266.726309	63564.977775	585831.704084
520.000000	40.847227	40.732814	531885.173542	64939.047745	596824.221287
530.000000	40.862523	40.748295	541487.473705	66310.895027	607798.368732
540.000000	40.877792	40.763750	551073.664438	67680.512807	618754.177245
550.000000	40.893036	40.779181	560643.781757	69047.895828	629691.677585
560.000000	40.908255	40.794586	570197.860367	70413.040075	640610.900442
570.000000	40.923448	40.809966	579735.933727	71775.942713	651511.876440
580.000000	40.938615	40.825321	589258.034396	73136.601746	662394.636142
590.000000	40.953757	40.840650	598764.193980	74495.016068	673259.210049
600.000000	40.968874	40.855954	608254.443332	75851.185270	684105.628601
610.000000	40.983966	40.871232	617728.812678	77205.109506	694933.922183
620.000000	40.999032	40.886485	627187.331603	78556.789517	705744.121119
630.000000	41.014073	40.901713	636630.029244	79906.226435	716536.255679
640.000000	41.029089	40.916916	646056.934287	81253.421789	727310.356076
650.000000	41.044080	40.932093	655468.075057	82598.377413	738066.452470
660.000000	41.059045	40.947245	664863.479575	83941.095392	748804.574967
670.000000	41.073986	40.962372	674243.175548	85281.578072	759524.753620
680.000000	41.088902	40.977474	683607.190472	86619.827956	770227.018428
690.000000	41.103793	40.992550	692955.551583	87955.847755	780911.399338
700.000000	41.118658	41.007602	702288.285943	89289.640305	791577.926248
710.000000	41.133499	41.022628	711605.420425	90621.208574	802226.628999
720.000000	41.148316	41.037629	720906.981739	91950.555648	812857.537387
730.000000	41.163107	41.052605	730192.996478	93277.684672	823470.681151
740.000000	41.177874	41.067557	739463.491108	94602.598875	834066.089983
750.000000	41.192616	41.082483	748718.491948	95925.301577	844643.793525
760.000000	41.207333	41.097384	757958.025302	97245.796065	855203.821366
770.000000	41.222026	41.112261	767182.117271	98564.085777	865746.203048
780.000000	41.236695	41.127112	776390.793946	99880.174113	876270.968060
790.000000	41.251338	41.141939	785584.081343	101194.064501	886778.145843
800.000000	41.265958	41.156741	794762.005318	102505.760472	897267.765789
810.000000	41.280553	41.171518	803924.591741	103815.265499	907739.857240
820.000000	41.295123	41.186271	813071.866371	105122.583116	918194.449487
830.000000	41.309669	41.200999	822203.854903	106427.716871	928631.571774
840.000000	41.324191	41.215702	831320.582986	107730.670310	939051.253296
