	L		1.500000
	diam		0.412000
	Vp		0.000000
	Ap		0.000000
	rho_p		1.000000
	Tmelt		44.200000
	C_ps		1760.000000
	C_pl		2270.000000
	Hf		211600.000000
	Ac		0.120000
	Tc		50.000000
	rho_w		1000.000000
	C_w		4186.000000
	hc		1000.000000
	hp		1000.000000
	Tinit		40.000000
	tstep		10.000000
	tfinal		50000.000000
	AbsTol		0.000000
	RelTol		0.000000
	ConsTol		0.001000
	Vt		0.199975
	Mw		199.974839
	tau_w		6975.788959
	eta		0.000001
	Mp		0.000000
	tau_ps		1.760000
	tau_pl		2.270000
	Epmelt_init	0.000739
	Ep_melt3	0.021160
	Mw_noPCM	199.974939
	tau_w_noPCM	6975.792447

Time		Twater		TPCM		Ewater		EPCM		Etotal
0.000000	40.000000	40.000000	0.000000	0.000000	0.000000
10.000000	40.014325	40.011814	11991.402927	0.000002	11991.402929
20.000000	40.028630	40.026113	23965.628140	0.000005	23965.628144
30.000000	40.042914	40.040401	35922.700244	0.000007	35922.700251
40.000000	40.057177	40.054668	47862.643810	0.000010	47862.643820
50.000000	40.071420	40.068915	59785.483375	0.000012	59785.483387
60.000000	40.085643	40.083141	71691.243439	0.000015	71691.243454
70.000000	40.099845	40.097347	83579.948448	0.000017	83579.948466
80.000000	40.114027	40.111532	95451.622844	0.000020	95451.622864
90.000000	40.128189	40.125698	107306.291049	0.000022	107306.291071
100.000000	40.142330	40.139843	119143.977427	0.000025	119143.977451
110.000000	40.156451	40.153967	130964.706297	0.000027	130964.706324
120.000000	40.170552	40.168072	142768.501949	0.000030	142768.501979
130.000000	40.184633	40.182156	154555.388632	0.000032	154555.388664
140.000000	40.198694	40.196220	166325.390553	0.000035	166325.390587
150.000000	40.212734	40.210264	178078.531848	0.000037	178078.531885
160.000000	40.226754	40.224288	189814.836733	0.000039	189814.836772
170.000000	40.240755	40.238292	201534.329316	0.000042	201534.329358
180.000000	40.254735	40.252275	213237.033585	0.000044	213237.033629
190.000000	40.268695	40.266239	224922.973750	0.000047	224922.973796
200.000000	40.282635	40.280183	236592.173772	0.000049	236592.173822
210.000000	40.296555	40.294106	248244.657537	0.000052	248244.657588
220.000000	40.310455	40.308010	259880.449177	0.000054	259880.449231
230.000000	40.324336	40.321894	271499.572491	0.000057	271499.572548
240.000000	40.338196	40.335758	283102.051312	0.000059	283102.051371
250.000000	40.352037	40.349602	294687.909661	0.000062	294687.909722
260.000000	40.365857	40.363426	306257.171175	0.000064	306257.171239
270.000000	40.379658	40.377230	317809.859657	0.000066	317809.859723
280.000000	40.393439	40.391015	329345.999003	0.000069	329345.999072
290.000000	40.407201	40.404780	340865.612692	0.000071	340865.612763
300.000000	40.420942	40.418525	352368.724505	0.000074	352368.724578
310.000000	40.434665	40.432251	363855.358211	0.000076	363855.358287
320.000000	40.448367	40.445956	375325.536672	0.000078	375325.536750
330.000000	40.462050	40.459643	386779.283753	0.000081	386779.283833
340.000000	40.475713	40.473309	398216.623057	0.000083	398216.623140
350.000000	40.489356	40.486956	409637.578196	0.000086	409637.578282
360.000000	40.502980	40.500584	421042.172801	0.000088	421042.172889
370.000000	40.516585	40.514192	432430.430522	0.000090	432430.430613
380.000000	40.530170	40.527780	443802.375027	0.000093	443802.375120
390.000000	40.543735	40.541349	455158.029216	0.000095	455158.029311
400.000000	40.557282	40.554899	466497.416178	0.000098	466497.416276
410.000000	40.570808	40.568429	477820.559646	0.000100	477820.559746
420.000000	40.584316	40.581939	489127.482941	0.000102	489127.483044
430.000000	40.597804	40.595431	500418.209319	0.000105	500418.209424
440.000000	40.611272	40.608903	511692.761693	0.000107	511692.761800
