Date: 21-Jun-2016

              L	 1.500000e+00
           diam	 4.120000e-01
             Vp	 5.000000e-02
             Ap	 1.200000e+00
          rho_p	 1.007000e+03
          Tmelt	 4.420000e+01
           C_ps	 1.760000e+03
           C_pl	 2.270000e+03
             Hf	 2.116000e+05
             Ac	 1.200000e-01
             Tc	 4.421000e+01
          rho_w	 1.000000e+03
            C_w	 4.186000e+03
             hc	 1.000000e+03
             hp	 1.000000e+03
          Tinit	 4.000000e+01
          tstep	 1.000000e+01
         tfinal	 5.000000e+04
         AbsTol	 1.000000e-10
         RelTol	 1.000000e-10
        ConsTol	 1.000000e-03
             Vt	 1.999749e-01
             Mw	 1.499749e+02
          tau_w	 5.231626e+03
            eta	 1.000000e+01
             Mp	 5.035000e+01
         tau_ps	 7.384667e+01
         tau_pl	 9.524542e+01
    Epmelt_init	 3.721872e+05
       Ep_melt3	 1.065406e+07
       Mw_noPCM	 1.999749e+02
    tau_w_noPCM	 6.975792e+03

TIME			 TWATER			 TPCM			 ENERGY-PCM		 ENERGY-WATER		 ENERGY-TOTAL
0.000000		 40.000000		 40.000000		 0.000000		 0.000000		 0.000000
2.485333		 40.001995		 40.000033		 2.943971		 1252.348493		 1255.292464
4.970666		 40.003980		 40.000131		 11.626023		 2498.365478		 2509.991500
7.455999		 40.005955		 40.000291		 25.827313		 3738.272749		 3764.100062
9.941332		 40.007920		 40.000512		 45.336936		 4972.284067		 5017.621003
12.426665		 40.009877		 40.000789		 69.951952		 6200.605125		 6270.557078
14.911997		 40.011825		 40.001123		 99.477566		 7423.433372		 7522.910938
17.397330		 40.013764		 40.001509		 133.726149		 8640.958999		 8774.685148
19.882663		 40.015695		 40.001947		 172.516876		 9853.365308		 10025.882184
21.999862		 40.017334		 40.002359		 209.013963		 10882.280932		 11091.294895
24.117060		 40.018968		 40.002805		 248.577356		 11907.714563		 12156.291919
26.234258		 40.020596		 40.003285		 291.106745		 12929.767901		 13220.874645
28.351457		 40.022218		 40.003797		 336.504945		 13948.539477		 14285.044422
30.538761		 40.023889		 40.004359		 386.319445		 14997.700115		 15384.019560
32.726066		 40.025555		 40.004954		 438.995400		 16043.561345		 16482.556745
34.913371		 40.027216		 40.005580		 494.435947		 17086.221388		 17580.657335
