Date: 21-Jun-2016

              L	 1.500000e+00
           diam	 4.120000e-01
             Vp	 5.000000e-02
             Ap	 1.200000e+00
          rho_p	 1.007000e+03
          Tmelt	 4.420000e+01
           C_ps	 1.760000e+03
           C_pl	 2.270000e+03
             Hf	 2.116000e+05
             Ac	 1.200000e-01
             Tc	 5.000000e+01
          rho_w	 1.000000e+03
            C_w	 4.186000e+03
             hc	 1.000000e+03
             hp	 1.000000e+03
          Tinit	 4.000000e+01
          tstep	 1.000000e+01
         tfinal	 2.057000e+04
         AbsTol	 1.000000e-10
         RelTol	 1.000000e-10
        ConsTol	 1.000000e-03
             Vt	 1.999749e-01
             Mw	 1.499749e+02
          tau_w	 5.231626e+03
            eta	 1.000000e+01
             Mp	 5.035000e+01
         tau_ps	 7.384667e+01
         tau_pl	 9.524542e+01
    Epmelt_init	 3.721872e+05
       Ep_melt3	 1.065406e+07
       Mw_noPCM	 1.999749e+02
    tau_w_noPCM	 6.975792e+03

TIME			 TWATER			 TPCM			 ENERGY-PCM		 ENERGY-WATER		 ENERGY-TOTAL
0.000000		 40.000000		 40.000000		 0.000000		 0.000000		 0.000000
2.092650		 40.003991		 40.000056		 4.967852		 2505.711019		 2510.678872
4.185301		 40.007965		 40.000222		 19.657791		 5000.699822		 5020.357613
6.277951		 40.011923		 40.000494		 43.756636		 7485.283812		 7529.040448
8.370601		 40.015865		 40.000868		 76.960876		 9959.770603		 10036.731479
10.463252		 40.019791		 40.001343		 118.976676		 12424.458012		 12543.434688
12.555902		 40.023701		 40.001913		 169.520053		 14879.633880		 15049.153933
14.648552		 40.027598		 40.002576		 228.315886		 17325.577074		 17553.892961
16.741202		 40.031479		 40.003330		 295.097549		 19762.557865		 20057.655413
18.516786		 40.034762		 40.004038		 357.830940		 21823.467010		 22181.297950
20.292369		 40.038035		 40.004807		 425.974830		 23878.267237		 24304.242067
22.067952		 40.041299		 40.005635		 499.380485		 25927.109326		 26426.489812
23.843535		 40.044553		 40.006521		 577.903099		 27970.140083		 28548.043182
25.668583		 40.047889		 40.007491		 663.797820		 30064.179831		 30727.977651
