              L	 1.500000e+00
           diam	 4.120000e-01
             Vp	 5.000000e-02
             Ap	 1.200000e+00
          rho_p	 1.007000e+03
          Tmelt	 4.420000e+01
           C_ps	 1.760000e+03
           C_pl	 2.270000e+03
             Hf	 2.116000e+05
             Ac	 1.200000e-01
             Tc	 1.000000e+02
          rho_w	 1.000000e+03
            C_w	 4.186000e+03
             hc	 1.000000e+03
             hp	 1.000000e+03
          Tinit	 4.000000e+01
          tstep	 1.000000e+01
         tfinal	 5.000000e+04
         AbsTol	 1.000000e-10
         RelTol	 1.000000e-10
             Vt	 1.999749e-01
             Mw	 1.499749e+02
          tau_w	 5.231626e+03
            eta	 1.000000e+01
             Mp	 5.035000e+01
         tau_ps	 7.384667e+01
         tau_pl	 9.524542e+01
       Ep_melt2	 3.721872e+05
         E_init	 3.721872e+05
       Ep_melt3	 1.065406e+07
       Mw_noPCM	 1.999749e+02
    tau_w_noPCM	 6.975792e+03

TIME			 TWATER			 TPCM			 ENERGY-PCM		 ENERGY-WATER		 ENERGY-TOTAL
0.000000		 40.000000		 40.000000		 0.000000		 0.000000		 0.000000
1.181496		 40.013533		 40.000108		 9.546767		 8496.263842		 8505.810609
2.362992		 40.027034		 40.000428		 37.953679		 16971.751119		 17009.704798
3.544488		 40.040502		 40.000958		 84.875269		 25426.811951		 25511.687219
4.725984		 40.053938		 40.001692		 149.972226		 33861.790221		 34011.762447
5.907479		 40.067342		 40.002628		 232.911393		 42277.023586		 42509.934979
7.088975		 40.080716		 40.003762		 333.365813		 50672.843423		 51006.209236
8.270471		 40.094059		 40.005090		 451.014389		 59049.575176		 59500.589565
9.451967		 40.107372		 40.006608		 585.541746		 67407.538495		 67993.080242
10.684389		 40.121228		 40.008390		 743.518721		 76106.093919		 76849.612640
11.916811		 40.135052		 40.010373		 919.179228		 84784.919008		 85704.098236
13.149232		 40.148845		 40.012551		 1112.184946		 93444.356693		 94556.541639
14.381654		 40.162608		 40.014921		 1322.203832		 102084.743544		 103406.947376
15.631976		 40.176541		 40.017517		 1552.324158		 110831.494466		 112383.818624
16.882297		 40.190443		 40.020304		 1799.286651		 119559.315079		 121358.601729
18.132618		 40.204316		 40.023278		 2062.764122		 128268.537054		 130331.301176
19.382940		 40.218160		 40.026434		 2342.435545		 136959.485825		 139301.921370
20.652448		 40.232186		 40.029821		 2642.643422		 145765.431611		 148408.075033
21.921956		 40.246184		 40.033390		 2958.898430		 154553.195624		 157512.094054
23.191464		 40.260154		 40.037136		 3290.883741		 163323.099066		 166613.982807
24.460972		 40.274095		 40.041057		 3638.288582		 172075.457005		 175713.745588
25.750258		 40.288225		 40.045213		 4006.574138		 180946.533739		 184953.107878
27.039544		 40.302328		 40.049541		 4390.136408		 189800.149722		 194190.286130
28.328831		 40.316404		 40.054038		 4788.668751		 198636.615856		 203425.284608
29.618117		 40.330452		 40.058701		 5201.870480		 207456.237021		 212658.107501
30.927817		 40.344696		 40.063604		 5636.330819		 216398.562217		 222034.893036
32.237517		 40.358913		 40.068671		 6085.321979		 225324.120050		 231409.442028
33.547217		 40.373105		 40.073898		 6548.547329		 234233.211308		 240781.758638
34.856917		 40.387270		 40.079283		 7025.716083		 243126.130868		 250151.846951
36.187696		 40.401637		 40.084912		 7524.552686		 252145.904438		 259670.457125
37.518474		 40.415979		 40.090697		 8037.198229		 261149.576748		 269186.774976
38.849252		 40.430296		 40.096635		 8563.365906		 270137.438658		 278700.804564
40.180030		 40.444587		 40.102722		 9102.774653		 279109.775221		 288212.549873
41.532582		 40.459088		 40.109058		 9664.293245		 288213.294216		 297877.587461
42.885134		 40.473564		 40.115543		 10238.922400		 297301.351086		 307540.273485
44.237686		 40.488016		 40.122172		 10826.384963		 306374.226945		 317200.611908
45.590238		 40.502445		 40.128943		 11426.409412		 315432.197207		 326858.606619
46.965293		 40.517089		 40.135969		 12049.019906		 324625.868818		 336674.888725
48.340348		 40.531710		 40.143135		 12684.065597		 333804.690770		 346488.756367
49.715403		 40.546307		 40.150439		 13331.278803		 342968.934611		 356300.213413
51.090458		 40.560882		 40.157877		 13990.397369		 352118.866292		 366109.263661
52.488782		 40.575680		 40.165575		 14672.613995		 361409.221939		 376081.835934
53.887105		 40.590456		 40.173407		 15366.612972		 370685.313995		 386051.926967
55.285429		 40.605209		 40.181368		 16072.135915		 379947.404622		 396019.540537
56.683752		 40.619941		 40.189457		 16788.929863		 389195.750488		 405984.680351
58.106148		 40.634904		 40.197813		 17529.371457		 398589.460590		 416118.832047
59.528543		 40.649845		 40.206294		 18280.964589		 407969.467022		 426250.431611
60.950938		 40.664765		 40.214899		 19043.459998		 417336.022738		 436379.482736
62.373333		 40.679663		 40.223623		 19816.613742		 426689.375303		 446505.989045
63.820644		 40.694802		 40.232622		 20614.004253		 436193.265514		 456807.269767
65.267955		 40.709920		 40.241739		 21421.937041		 445683.986058		 467105.923099
66.715265		 40.725016		 40.250972		 22240.171795		 455161.780854		 477401.952649
68.162576		 40.740093		 40.260320		 23068.473420		 464626.888541		 487695.361961
69.635690		 40.755418		 40.269947		 23921.642618		 474247.957059		 498169.599677
71.108804		 40.770723		 40.279687		 24784.765903		 483856.364190		 508641.130093
72.581919		 40.786009		 40.289537		 25657.611745		 493452.344996		 519109.956741
74.055033		 40.801274		 40.299494		 26539.953724		 503036.129364		 529576.083088
75.554884		 40.816798		 40.309739		 27447.838112		 512781.565387		 540229.403499
77.054736		 40.832302		 40.320090		 28365.108994		 522514.822753		 550879.931747
78.554588		 40.847786		 40.330545		 29291.543450		 532236.127842		 561527.671292
80.054440		 40.863253		 40.341100		 30226.923563		 541945.701964		 572172.625527
81.582014		 40.878986		 40.351952		 31188.567529		 551822.905579		 583011.473107
83.109587		 40.894700		 40.362903		 32159.050516		 561688.387859		 593847.438375
84.637161		 40.910396		 40.373952		 33138.158044		 571542.366677		 604680.524721
86.164735		 40.926075		 40.385096		 34125.680532		 581385.054941		 615510.735473
87.721069		 40.942030		 40.396545		 35140.237795		 591401.659082		 626541.896878
89.277403		 40.957967		 40.408088		 36163.106255		 601406.973914		 637570.080170
90.833737		 40.973887		 40.419722		 37194.079700		 611401.208975		 648595.288675
92.390071		 40.989789		 40.431445		 38232.956718		 621384.568943		 659617.525661
93.976262		 41.005979		 40.443483		 39299.692036		 631548.462784		 670848.154820
95.562452		 41.022151		 40.455609		 40374.229897		 641701.474120		 682075.704016
97.148642		 41.038307		 40.467820		 41456.372192		 651843.804326		 693300.176518
98.734832		 41.054445		 40.480116		 42545.925511		 661975.650024		 704521.575535
100.352037		 41.070883		 40.492735		 43664.216677		 672295.004305		 715959.220982
101.969241		 41.087304		 40.505437		 44789.820431		 682603.857698		 727393.678129
103.586445		 41.103708		 40.518220		 45922.546601		 692902.403593		 738824.950193
105.203650		 41.120096		 40.531080		 47062.209605		 703190.830726		 750253.040331
106.853093		 41.136795		 40.544276		 48231.549831		 713674.125632		 761905.675463
108.502536		 41.153477		 40.557549		 49407.730911		 724147.276083		 773555.006993
110.151980		 41.170144		 40.570897		 50590.570440		 734610.467650		 785201.038090
111.801423		 41.186795		 40.584318		 51779.890505		 745063.881359		 796843.771864
113.484403		 41.203768		 40.598085		 52999.891171		 755719.936862		 808719.828033
115.167382		 41.220727		 40.611924		 54226.278697		 766366.179105		 820592.457802
116.850362		 41.237669		 40.625834		 55458.878285		 777002.786014		 832461.664299
118.533341		 41.254597		 40.639811		 56697.519519		 787629.931077		 844327.450596
120.251232		 41.271861		 40.654147		 57967.913313		 798467.939779		 856435.853092
121.969123		 41.289109		 40.668550		 59244.257234		 809296.441080		 868540.698314
