              L	 1.500000e+00
           diam	 4.120000e-01
             Vp	 5.000000e-02
             Ap	 1.200000e+00
          rho_p	 1.007000e+03
          Tmelt	 4.420000e+01
           C_ps	 1.760000e+03
           C_pl	 2.270000e+03
             Hf	 2.116000e+05
             Ac	 1.200000e-01
             Tc	 5.000000e+01
          rho_w	 1.000000e+03
            C_w	 4.186000e+03
             hc	 1.000000e+03
             hp	 1.000000e+03
          Tinit	 0.000000e+00
          tstep	 1.000000e+01
         tfinal	 5.000000e+04
         AbsTol	 1.000000e-10
         RelTol	 1.000000e-10
             Vt	 1.999749e-01
             Mw	 1.499749e+02
          tau_w	 5.231626e+03
            eta	 1.000000e+01
             Mp	 5.035000e+01
         tau_ps	 7.384667e+01
         tau_pl	 9.524542e+01
       Ep_melt2	 3.916827e+06
         E_init	 3.916827e+06
       Ep_melt3	 1.065406e+07
       Mw_noPCM	 1.999749e+02
    tau_w_noPCM	 6.975792e+03

TIME			 TWATER			 TPCM			 ENERGY-PCM		 ENERGY-WATER		 ENERGY-TOTAL
0.000000		 0.000000		 0.000000		 0.000000		 0.000000		 0.000000
0.209265		 0.002000		 0.000003		 0.250844		 1255.314235		 1255.565079
0.418530		 0.003998		 0.000011		 1.002283		 2510.077674		 2511.079957
0.627795		 0.005996		 0.000025		 2.252681		 3764.291974		 3766.544655
0.837060		 0.007993		 0.000045		 4.000407		 5017.958789		 5021.959196
1.442268		 0.013763		 0.000134		 11.839036		 8640.579939		 8652.418975
2.047477		 0.019527		 0.000268		 23.784690		 12258.675251		 12282.459941
2.652685		 0.025283		 0.000449		 39.798658		 15872.283959		 15912.082617
3.257893		 0.031032		 0.000675		 59.842586		 19481.444932		 19541.287518
3.863481		 0.036777		 0.000947		 83.894802		 23088.456836		 23172.351638
4.469069		 0.042516		 0.001263		 111.906284		 26691.092197		 26802.998480
5.074657		 0.048247		 0.001623		 143.839673		 30289.388878		 30433.228551
5.680245		 0.053972		 0.002027		 179.657958		 33883.384391		 34063.042349
6.290387		 0.059733		 0.002479		 219.637234		 37500.093415		 37719.730649
6.900529		 0.065487		 0.002973		 263.485687		 41112.511712		 41375.997400
7.510671		 0.071235		 0.003511		 311.166519		 44720.676578		 45031.843098
8.120813		 0.076975		 0.004092		 362.643276		 48324.624961		 48687.268237
8.735533		 0.082752		 0.004720		 418.308439		 51951.388899		 52369.697339
9.350253		 0.088522		 0.005391		 477.753474		 55573.947066		 56051.700540
9.964973		 0.094286		 0.006104		 540.942149		 59192.336185		 59733.278333
10.579693		 0.100043		 0.006859		 607.838569		 62806.592637		 63414.431206
11.199060		 0.105837		 0.007662		 678.954598		 66444.030719		 67122.985317
11.818428		 0.111625		 0.008506		 753.762541		 70077.346498		 70831.109039
12.437795		 0.117405		 0.009391		 832.226726		 73706.576131		 74538.802858
13.057163		 0.123180		 0.010318		 914.311818		 77331.755438		 78246.067255
13.681248		 0.128992		 0.011292		 1000.649048		 80980.487121		 81981.136169
14.305333		 0.134797		 0.012307		 1090.591567		 84625.178497		 85715.770064
14.929419		 0.140597		 0.013362		 1184.104257		 88265.865163		 89449.969420
15.553504		 0.146389		 0.014457		 1281.152335		 91902.582377		 93183.734712
16.182379		 0.152220		 0.015601		 1382.486481		 95563.230347		 96945.716828
16.811254		 0.158045		 0.016784		 1487.340609		 99219.918541		 100707.259150
17.440129		 0.163863		 0.018007		 1595.680150		 102872.681999		 104468.362150
