              L	 1.500000e+00
           diam	 4.120000e-01
             Vp	 5.000000e-02
             Ap	 1.200000e+00
          rho_p	 1.007000e+03
          Tmelt	 4.420000e+01
           C_ps	 1.760000e+03
           C_pl	 2.270000e+03
             Hf	 2.116000e+05
             Ac	 1.200000e-01
             Tc	 1.200000e+02
          rho_w	 1.000000e+03
            C_w	 4.186000e+03
             hc	 1.000000e+03
             hp	 1.000000e+03
          Tinit	 4.000000e+01
          tstep	 1.000000e+01
         tfinal	 5.000000e+04
         AbsTol	 1.000000e-10
         RelTol	 1.000000e-10
             Vt	 1.999749e-01
             Mw	 1.499749e+02
          tau_w	 5.231626e+03
            eta	 1.000000e+01
             Mp	 5.035000e+01
         tau_ps	 7.384667e+01
         tau_pl	 9.524542e+01
       Ep_melt2	 3.721872e+05
         E_init	 3.721872e+05
       Ep_melt3	 1.065406e+07
       Mw_noPCM	 1.999749e+02
    tau_w_noPCM	 6.975792e+03

TIME			 TWATER			 TPCM			 ENERGY-PCM		 ENERGY-WATER		 ENERGY-TOTAL
0.000000		 40.000000		 40.000000		 0.000000		 0.000000		 0.000000
1.124569		 40.017176		 40.000130		 11.535385		 10783.172269		 10794.707653
2.249139		 40.034313		 40.000518		 45.873010		 21541.227096		 21587.100106
3.373708		 40.051409		 40.001158		 102.615149		 32274.567562		 32377.182712
4.498278		 40.068468		 40.002047		 181.370833		 42983.589909		 43164.960742
5.622847		 40.085488		 40.003180		 281.755841		 53668.683543		 53950.439384
6.747417		 40.102470		 40.004552		 403.392753		 64330.230984		 64733.623737
7.871986		 40.119416		 40.006160		 545.910594		 74968.608229		 75514.518823
8.996556		 40.136325		 40.008000		 708.944689		 85584.184893		 86293.129583
10.159584		 40.153775		 40.010142		 898.753839		 96539.204381		 97437.958219
11.322613		 40.171187		 40.012523		 1109.733942		 107470.620164		 108580.354106
12.485641		 40.188563		 40.015138		 1341.502591		 118378.819855		 119720.322446
13.648670		 40.205902		 40.017984		 1593.684089		 129264.184271		 130857.868360
14.827841		 40.223445		 40.021100		 1869.827180		 140277.705695		 142147.532874
16.007011		 40.240952		 40.024445		 2166.196935		 151268.520651		 153434.717585
17.186182		 40.258423		 40.028013		 2482.422629		 162237.004939		 164719.427568
18.365353		 40.275860		 40.031802		 2818.140135		 173183.527680		 176001.667815
19.561615		 40.293514		 40.035866		 3178.273938		 184266.636254		 187444.910192
20.757876		 40.311133		 40.040148		 3557.734369		 195327.886446		 198885.620815
21.954138		 40.328718		 40.044644		 3956.161747		 206367.642894		 210323.804641
23.150399		 40.346269		 40.049350		 4373.202882		 217386.263662		 221759.466544
24.364258		 40.364045		 40.054336		 4815.049320		 228545.731437		 233360.780757
25.578118		 40.381787		 40.059530		 5275.348853		 239684.159308		 244959.508161
26.791977		 40.399496		 40.064929		 5753.752663		 250801.900932		 256555.653596
28.005836		 40.417173		 40.070528		 6249.918318		 261899.303504		 268149.221822
29.237832		 40.435082		 40.076412		 6771.313848		 273142.067104		 279913.380952
30.469827		 40.452958		 40.082494		 7310.315220		 284364.579695		 291674.894914
31.701823		 40.470802		 40.088772		 7866.584294		 295567.184143		 303433.768437
32.933818		 40.488615		 40.095240		 8439.789211		 306750.216959		 315190.006170
34.184513		 40.506667		 40.101998		 9038.682591		 318083.299997		 327121.982588
35.435207		 40.524689		 40.108946		 9654.360296		 329396.891712		 339051.252009
36.685901		 40.542679		 40.116079		 10286.494682		 340691.324368		 350977.819051
37.936595		 40.560640		 40.123395		 10934.764280		 351966.923977		 362901.688256
39.206575		 40.578847		 40.131006		 11609.216280		 363397.451631		 375006.667911
40.476555		 40.597025		 40.138797		 12299.656296		 374809.218786		 387108.875082
41.746535		 40.615173		 40.146765		 13005.767000		 386202.547285		 399208.314284
43.016515		 40.633292		 40.154907		 13727.237130		 397577.752827		 411304.989956
44.306394		 40.651666		 40.163350		 14475.420351		 409112.965102		 423588.385452
45.596274		 40.670012		 40.171965		 15238.819969		 420630.119157		 435868.939126
46.886153		 40.688329		 40.180748		 16017.128790		 432129.526600		 448146.655390
48.176033		 40.706618		 40.189695		 16810.045584		 443611.492999		 460421.538582
49.486454		 40.725171		 40.198951		 17630.244450		 455258.758795		 472889.003245
50.796874		 40.743696		 40.208370		 18464.912270		 466888.640407		 485353.552676
52.107295		 40.762194		 40.217949		 19313.751809		 478501.439384		 497815.191193
53.417716		 40.780665		 40.227684		 20176.471690		 490097.451347		 510273.923037
54.749350		 40.799408		 40.237735		 21067.082634		 501864.283647		 522931.366281
56.080984		 40.818124		 40.247940		 21971.438761		 513614.377824		 535585.816586
57.412619		 40.836814		 40.258297		 22889.252620		 525348.025553		 548237.278173
58.744253		 40.855479		 40.268803		 23820.242513		 537065.512681		 560885.755194
60.097804		 40.874425		 40.279631		 24779.774341		 548959.584503		 573739.358844
61.451356		 40.893345		 40.290606		 25752.350757		 560837.536537		 586589.887294
62.804907		 40.912240		 40.301725		 26737.693915		 572699.650761		 599437.344676
64.158459		 40.931110		 40.312986		 27735.531624		 584546.203429		 612281.735053
65.534666		 40.950271		 40.324576		 28762.606102		 596575.365090		 625337.971192
66.910873		 40.969407		 40.336305		 29802.047250		 608588.997795		 638391.045044
68.287080		 40.988519		 40.348172		 30853.586660		 620587.373999		 651440.960658
69.663287		 41.007607		 40.360172		 31916.961472		 632570.760541		 664487.722013
71.062923		 41.026996		 40.372510		 33010.314116		 644743.058052		 677753.372167
72.462560		 41.046361		 40.384980		 34115.377703		 656900.390125		 691015.767828
73.862197		 41.065703		 40.397579		 35231.893092		 669043.019871		 704274.912963
75.261834		 41.085022		 40.410305		 36359.606584		 681171.204888		 717530.811472
76.685714		 41.104652		 40.423378		 37518.087681		 693494.899587		 731012.987267
78.109593		 41.124259		 40.436576		 38687.645700		 705804.165219		 744491.810920
79.533473		 41.143843		 40.449897		 39868.030595		 718099.255726		 757967.286321
80.957353		 41.163406		 40.463336		 41058.997659		 730380.419636		 771439.417296
82.406330		 41.183291		 40.477132		 42281.573557		 742864.009561		 785145.583118
83.855308		 41.203153		 40.491047		 43514.613578		 755333.679777		 798848.293355
85.304286		 41.222994		 40.505077		 44757.876602		 767789.675226		 812547.551827
86.753263		 41.242814		 40.519219		 46011.126747		 780232.235544		 826243.362290
88.228238		 41.262967		 40.533728		 47296.881386		 792884.478165		 840181.359551
89.703212		 41.283099		 40.548349		 48592.508091		 805523.283519		 854115.791610
91.178187		 41.303210		 40.563079		 49897.774501		 818148.887721		 868046.662223
92.653161		 41.323300		 40.577914		 51212.453389		 830761.521690		 881973.975079
94.155079		 41.343737		 40.593128		 52560.590167		 843591.458826		 896152.048993
95.656998		 41.364153		 40.608446		 53918.027215		 856408.414285		 910326.441500
97.158916		 41.384548		 40.623866		 55284.540764		 869212.615531		 924497.156295
98.660834		 41.404924		 40.639387		 56659.912077		 882004.284931		 938664.197008
100.190694		 41.425658		 40.655297		 58069.755964		 895021.269090		 953091.025054
101.720553		 41.446373		 40.671305		 59488.348108		 908025.700337		 967514.048445
103.250413		 41.467068		 40.687409		 60915.473166		 921017.797654		 981933.270820
104.780272		 41.487743		 40.703608		 62350.920724		 933997.775031		 996348.695755
106.339126		 41.508791		 40.720208		 63821.920822		 947211.498838		 1011033.419660
107.897979		 41.529819		 40.736900		 65301.136465		 960413.071658		 1025714.208123
109.456833		 41.550829		 40.753683		 66788.360571		 973602.704161		 1040391.064732
111.015686		 41.571820		 40.770554		 68283.390885		 986780.602129		 1055063.993014
112.604645		 41.593197		 40.787839		 69815.123259		 1000201.129282		 1070016.252541
114.193604		 41.614555		 40.805211		 71354.557285		 1013609.880468		 1084964.437754
115.782563		 41.635895		 40.822667		 72901.493978		 1027007.058220		 1099908.552198
117.371522		 41.657217		 40.840206		 74455.739078		 1040392.860283		 1114848.599360
118.991761		 41.678941		 40.858174		 76047.910116		 1054030.660264		 1130078.570380
120.611999		 41.700646		 40.876222		 77647.287248		 1067657.032288		 1145304.319536
122.232238		 41.722333		 40.894350		 79253.679422		 1081272.170914		 1160525.850336
123.852477		 41.744003		 40.912554		 80866.900208		 1094876.266024		 1175743.166232
125.505239		 41.766089		 40.931201		 82519.350350		 1108742.251032		 1191261.601382
127.158002		 41.788158		 40.949925		 84178.528874		 1122597.128910		 1206775.657784
128.810764		 41.810210		 40.968722		 85844.252495		 1136441.086421		 1222285.338916
130.463526		 41.832245		 40.987591		 87516.342455		 1150274.305747		 1237790.648202
132.150128		 41.854713		 41.006918		 89229.050472		 1164379.871459		 1253608.921931
133.836730		 41.877164		 41.026316		 90948.026508		 1178474.623465		 1269422.649972
135.523332		 41.899599		 41.045783		 92673.094888		 1192558.740896		 1285231.835784
137.209934		 41.922016		 41.065316		 94404.084358		 1206632.398409		 1301036.482767
138.931773		 41.944885		 41.085325		 96177.172229		 1220989.468842		 1317166.641071
140.653611		 41.967738		 41.105400		 97956.084610		 1235335.991291		 1333292.075900
142.375449		 41.990573		 41.125538		 99740.653269		 1249672.137429		 1349412.790698
144.097288		 42.013393		 41.145738		 101530.714296		 1263998.074556		 1365528.788852
145.855846		 42.036682		 41.166431		 103364.452701		 1278619.151020		 1381983.603721
147.614403		 42.059955		 41.187185		 105203.588447		 1293229.917155		 1398433.505602
149.372961		 42.083212		 41.207998		 107047.960588		 1307830.537345		 1414878.497933
151.131518		 42.106453		 41.228869		 108897.412393		 1322421.171704		 1431318.584097
152.928371		 42.130185		 41.250251		 110792.226861		 1337319.386277		 1448111.613138
154.725224		 42.153899		 41.271689		 112692.027327		 1352207.499656		 1464899.526982
156.522076		 42.177599		 41.293182		 114596.659967		 1367085.669104		 1481682.329070
158.318929		 42.201282		 41.314728		 116505.975069		 1381954.047723		 1498460.022792
160.155755		 42.225476		 41.336807		 118462.452999		 1397143.222769		 1515605.675767
161.992580		 42.249655		 41.358937		 120423.520878		 1412322.476686		 1532745.997564
163.829405		 42.273818		 41.381117		 122389.031845		 1427491.959793		 1549880.991638
165.666231		 42.297966		 41.403345		 124358.843049		 1442651.818347		 1567010.661397
167.544817		 42.322647		 41.426128		 126377.741585		 1458146.531923		 1584524.273508
169.423403		 42.347313		 41.448958		 128400.848776		 1473631.474718		 1602032.323494
171.301989		 42.371963		 41.471834		 130428.024564		 1489106.790274		 1619534.814838
173.180575		 42.396598		 41.494754		 132459.132794		 1504572.618178		 1637031.750973
175.102829		 42.421791		 41.518252		 134541.387696		 1520388.276289		 1654929.663985
177.025084		 42.446968		 41.541792		 136627.484156		 1536194.283475		 1672821.767632
178.947338		 42.472130		 41.565375		 138717.288757		 1551990.776677		 1690708.065434
180.869593		 42.497276		 41.588998		 140810.671882		 1567777.888981		 1708588.560863
182.837555		 42.523006		 41.613223		 142957.407580		 1583930.806114		 1726888.213694
184.805517		 42.548720		 41.637488		 145107.631361		 1600074.160780		 1745181.792141
186.773479		 42.574420		 41.661790		 147261.216287		 1616208.083489		 1763469.299777
188.741442		 42.600104		 41.686129		 149418.039122		 1632332.701004		 1781750.740126
190.757294		 42.626399		 41.711097		 151630.580037		 1648840.189430		 1800470.769468
192.773146		 42.652678		 41.736100		 153846.268586		 1665338.171386		 1819184.439972
194.788998		 42.678942		 41.761138		 156064.984151		 1681826.771127		 1837891.755278
196.804850		 42.705192		 41.786208		 158286.609712		 1698306.109266		 1856592.718978
198.870932		 42.732080		 41.811936		 160566.493015		 1715186.578328		 1875753.071343
200.937014		 42.758954		 41.837695		 162849.195905		 1732057.563218		 1894906.759124
203.003095		 42.785812		 41.863485		 165134.603928		 1748919.182114		 1914053.786042
205.069177		 42.812656		 41.889304		 167422.606123		 1765771.549651		 1933194.155774
207.188000		 42.840170		 41.915812		 169771.596191		 1783044.616967		 1952816.213158
209.306822		 42.867668		 41.942348		 172123.089560		 1800308.187269		 1972431.276829
211.425645		 42.895152		 41.968911		 174476.977774		 1817562.372836		 1992039.350610
213.544468		 42.922621		 41.995499		 176833.155776		 1834807.282506		 2011640.438282
215.718733		 42.950794		 42.022809		 179253.260609		 1852493.898763		 2031747.159372
217.892997		 42.978951		 42.050144		 181675.563532		 1870170.968355		 2051846.531887
220.067262		 43.007094		 42.077503		 184099.961933		 1887838.597839		 2071938.559772
222.241527		 43.035221		 42.104884		 186526.356494		 1905496.890437		 2092023.246931
224.474144		 43.064088		 42.133022		 189019.846292		 1923619.479325		 2112639.325617
226.706761		 43.092940		 42.161181		 191515.239328		 1941732.433148		 2133247.672476
228.939379		 43.121776		 42.189361		 194012.438674		 1959835.852922		 2153848.291596
231.171996		 43.150598		 42.217561		 196511.350593		 1977929.836434		 2174441.187027
233.466106		 43.180198		 42.246556		 199080.778830		 1996512.452003		 2195593.230833
235.760216		 43.209782		 42.275569		 201651.825050		 2015085.303106		 2216737.128156
238.054326		 43.239351		 42.304600		 204224.397851		 2033648.485406		 2237872.883257
240.348436		 43.268904		 42.333646		 206798.408919		 2052202.091437		 2259000.500356
242.707435		 43.299278		 42.363531		 209446.636460		 2071270.596725		 2280717.233185
245.066435		 43.329636		 42.393430		 212096.205513		 2090329.164539		 2302425.370053
247.425434		 43.359978		 42.423344		 214747.030044		 2109377.885375		 2324124.915419
249.784433		 43.390305		 42.453271		 217399.027003		 2128416.846702		 2345815.873705
252.212002		 43.421497		 42.484080		 220129.249554		 2147999.115668		 2368128.365222
254.639571		 43.452673		 42.514902		 222860.545056		 2167571.227517		 2390431.772573
257.067139		 43.483833		 42.545735		 225592.832686		 2187133.267764		 2412726.100450
259.494708		 43.514977		 42.576578		 228326.034503		 2206685.319006		 2435011.353509
261.994842		 43.547035		 42.608353		 231141.814003		 2226811.466041		 2457953.280044
264.494976		 43.579077		 42.640137		 233958.404864		 2246927.186154		 2480885.591018
266.995110		 43.611103		 42.671930		 236775.731313		 2267032.560082		 2503808.291395
269.495243		 43.643112		 42.703730		 239593.720360		 2287127.665741		 2526721.386101
272.072291		 43.676088		 42.736515		 242499.021006		 2307830.307539		 2550329.328545
274.649339		 43.709048		 42.769307		 245404.877364		 2328522.198356		 2573927.075720
277.226387		 43.741991		 42.802104		 248311.218557		 2349203.414346		 2597514.632903
279.803435		 43.774916		 42.834905		 251217.976389		 2369874.028946		 2621092.005335
282.462140		 43.808868		 42.868751		 254217.206205		 2391188.585228		 2645405.791433
